timestamp,target_index,nb_leader,sb_leader,active_northd,c1_cpu,c1_mem,c1_nb_sz,c1_sb_sz,c1_nb_cpu,c1_nb_mem,c1_sb_cpu,c1_sb_mem,c1_nr_cpu,c1_nr_mem,c2_cpu,c2_mem,c2_nb_sz,c2_sb_sz,c2_nb_cpu,c2_nb_mem,c2_sb_cpu,c2_sb_mem,c2_nr_cpu,c2_nr_mem,c3_cpu,c3_mem,c3_nb_sz,c3_sb_sz,c3_nb_cpu,c3_nb_mem,c3_sb_cpu,c3_sb_mem,c3_nr_cpu,c3_nr_mem
2026-03-19 05:06:44,531,1,1,1,2.25,61,1,2,0.30,8.61,1.30,33.29,0.10,20.10,1.68,60.72,1,2,0.20,8.32,1.00,33.67,0.00,19.63,1.65,60.83,1,2,0.20,8.37,1.00,33.71,0.00,19.52
2026-03-19 05:07:03,532,1,1,1,2.25,61.14,1,2,0.30,8.61,1.30,33.42,0.10,20.11,1.68,60.73,1,2,0.20,8.32,1.00,33.67,0.00,19.64,1.65,60.84,1,2,0.20,8.37,1.00,33.71,0.00,19.53
2026-03-19 05:07:22,533,1,1,1,2.25,61.15,1,2,0.30,8.61,1.30,33.42,0.10,20.12,1.68,60.74,1,2,0.20,8.32,1.00,33.67,0.00,19.65,1.65,61.05,1,2,0.20,8.37,1.00,33.91,0.00,19.54
2026-03-19 05:07:41,534,1,1,1,2.25,61.16,1,2,0.30,8.61,1.30,33.42,0.10,20.13,1.68,60.94,1,2,0.20,8.32,1.00,33.85,0.00,19.66,1.65,61.06,1,2,0.20,8.37,1.00,33.91,0.00,19.55
2026-03-19 05:07:59,535,1,1,1,2.26,61.36,1,2,0.30,8.61,1.30,33.59,0.10,20.14,1.68,60.95,1,2,0.20,8.32,1.00,33.85,0.00,19.67,1.66,61.08,1,2,0.20,8.37,1.00,33.91,0.00,19.56
2026-03-19 05:08:18,536,1,1,1,2.26,61.37,1,2,0.30,8.61,1.30,33.59,0.10,20.15,1.69,61.09,1,2,0.20,8.32,1.00,33.97,0.00,19.68,1.66,61.08,1,2,0.20,8.37,1.00,33.91,0.00,19.57
2026-03-19 05:08:38,537,1,1,1,2.26,61.38,1,2,0.30,8.61,1.30,33.59,0.10,20.16,1.69,61.12,1,2,0.20,8.32,1.00,33.99,0.00,19.69,1.66,61.1,1,2,0.20,8.37,1.00,33.91,0.00,19.58
2026-03-19 05:08:56,538,1,1,1,2.26,61.48,1,2,0.30,8.61,1.30,33.68,0.10,20.17,1.69,61.13,1,2,0.20,8.32,1.00,33.99,0.00,19.70,1.66,61.1,1,2,0.20,8.37,1.00,33.91,0.00,19.59
2026-03-19 05:09:14,539,1,1,1,2.26,61.71,1,2,0.30,8.61,1.30,33.90,0.10,20.18,1.69,61.14,1,2,0.20,8.32,1.00,33.99,0.00,19.71,1.66,61.11,1,2,0.20,8.37,1.00,33.91,0.00,19.59
2026-03-19 05:09:33,540,1,1,1,2.26,61.73,1,2,0.30,8.61,1.30,33.90,0.10,20.19,1.69,61.15,1,2,0.20,8.32,1.00,33.99,0.00,19.72,1.66,61.34,1,2,0.20,8.37,1.00,34.11,0.00,19.61
2026-03-19 05:09:52,541,1,1,1,2.27,61.79,1,2,0.30,8.61,1.30,33.95,0.10,20.20,1.69,61.16,1,2,0.20,8.32,1.00,33.99,0.00,19.73,1.66,61.35,1,2,0.20,8.37,1.00,34.11,0.00,19.62
2026-03-19 05:10:11,542,1,1,1,2.27,61.9,1,2,0.30,8.61,1.30,34.04,0.10,20.21,1.70,61.17,1,2,0.20,8.32,1.00,33.99,0.00,19.74,1.66,61.36,1,2,0.20,8.37,1.00,34.11,0.00,19.62
2026-03-19 05:10:29,543,1,1,1,2.27,62.05,1,2,0.30,8.61,1.30,34.17,0.10,20.22,1.70,61.18,1,2,0.20,8.32,1.00,33.99,0.00,19.75,1.67,61.37,1,2,0.20,8.37,1.00,34.11,0.00,19.64
2026-03-19 05:10:49,544,1,1,1,2.27,62.06,1,2,0.30,8.61,1.30,34.17,0.10,20.23,1.70,61.47,1,2,0.20,8.32,1.00,34.26,0.00,19.76,1.67,61.38,1,2,0.20,8.37,1.00,34.11,0.00,19.64
2026-03-19 05:11:07,545,1,1,1,2.27,62.07,1,2,0.30,8.61,1.30,34.17,0.10,20.24,1.70,61.59,1,2,0.20,8.32,1.00,34.36,0.00,19.77,1.67,61.39,1,2,0.20,8.37,1.00,34.11,0.00,19.66
2026-03-19 05:11:26,546,1,1,1,2.27,62.08,1,2,0.30,8.61,1.30,34.17,0.10,20.25,1.70,61.63,1,2,0.20,8.32,1.00,34.39,0.00,19.78,1.67,61.41,1,2,0.20,8.37,1.00,34.11,0.00,19.67
2026-03-19 05:11:45,547,1,1,1,2.28,62.09,1,2,0.30,8.61,1.30,34.17,0.10,20.26,1.70,61.73,1,2,0.20,8.32,1.00,34.47,0.00,19.79,1.67,61.42,1,2,0.20,8.37,1.00,34.11,0.00,19.68
2026-03-19 05:12:04,548,1,1,1,2.28,60.83,1,2,0.30,8.61,1.30,32.96,0.10,20.27,1.71,61.74,1,2,0.20,8.32,1.00,34.47,0.00,19.80,1.67,61.43,1,2,0.20,8.37,1.00,34.11,0.00,19.69
2026-03-19 05:12:22,549,1,1,1,2.28,61.39,1,2,0.30,8.61,1.30,33.48,0.10,20.28,1.71,61.75,1,2,0.20,8.32,1.00,34.47,0.00,19.81,1.67,61.44,1,2,0.20,8.37,1.00,34.11,0.00,19.70
2026-03-19 05:12:41,550,1,1,1,2.28,62.27,1,2,0.30,8.61,1.30,34.31,0.10,20.29,1.71,61.76,1,2,0.20,8.32,1.00,34.47,0.00,19.82,1.67,61.45,1,2,0.20,8.37,1.00,34.11,0.00,19.71
2026-03-19 05:13:00,551,1,1,1,2.28,62.28,1,2,0.30,8.61,1.30,34.31,0.10,20.30,1.71,61.87,1,2,0.20,8.32,1.00,34.56,0.00,19.83,1.67,61.46,1,2,0.20,8.37,1.00,34.11,0.00,19.71
2026-03-19 05:13:18,552,1,1,1,2.28,62.53,1,2,0.30,8.61,1.30,34.54,0.10,20.31,1.71,61.88,1,2,0.20,8.32,1.00,34.56,0.00,19.84,1.68,61.47,1,2,0.20,8.37,1.00,34.11,0.00,19.73
2026-03-19 05:13:37,553,1,1,1,2.29,62.71,1,2,0.30,8.61,1.30,34.70,0.10,20.32,1.71,61.89,1,2,0.20,8.32,1.00,34.56,0.00,19.85,1.68,61.48,1,2,0.20,8.37,1.00,34.11,0.00,19.73
2026-03-19 05:13:56,554,1,1,1,2.29,62.72,1,2,0.30,8.61,1.30,34.70,0.10,20.33,1.71,62.08,1,2,0.20,8.32,1.00,34.73,0.00,19.86,1.68,61.49,1,2,0.20,8.37,1.00,34.11,0.00,19.75
2026-03-19 05:14:15,555,1,1,1,2.29,62.73,1,2,0.30,8.61,1.30,34.70,0.10,20.34,1.72,62.09,1,2,0.20,8.32,1.00,34.73,0.00,19.87,1.68,60.3,1,2,0.20,8.37,1.00,32.97,0.00,19.76
2026-03-19 05:14:34,556,1,1,1,2.29,62.74,1,2,0.30,8.61,1.30,34.70,0.10,20.35,1.72,60.58,1,2,0.20,8.32,1.00,33.29,0.00,19.88,1.68,60.31,1,2,0.20,8.37,1.00,32.97,0.00,19.77
2026-03-19 05:14:53,557,1,1,1,2.29,62.75,1,2,0.30,8.61,1.30,34.70,0.10,20.36,1.72,61.38,1,2,0.20,8.32,1.00,34.04,0.00,19.89,1.68,60.32,1,2,0.20,8.37,1.00,32.97,0.00,19.78
2026-03-19 05:15:12,558,1,1,1,2.29,62.76,1,2,0.30,8.61,1.30,34.70,0.10,20.37,1.72,62.3,1,2,0.20,8.32,1.00,34.90,0.00,19.90,1.68,60.33,1,2,0.20,8.37,1.00,32.97,0.00,19.79
2026-03-19 05:15:30,559,1,1,1,2.29,62.77,1,2,0.30,8.61,1.30,34.70,0.10,20.38,1.72,62.3,1,2,0.20,8.32,1.00,34.90,0.00,19.91,1.68,61.05,1,2,0.20,8.37,1.00,33.64,0.00,19.80
2026-03-19 05:15:50,560,1,1,1,2.30,62.78,1,2,0.30,8.61,1.30,34.70,0.10,20.39,1.72,62.58,1,2,0.20,8.32,1.00,35.15,0.00,19.92,1.69,61.06,1,2,0.20,8.37,1.00,33.64,0.00,19.80
2026-03-19 05:16:09,561,1,1,1,2.30,63.02,1,2,0.30,8.61,1.30,34.91,0.10,20.40,1.73,62.6,1,2,0.20,8.32,1.00,35.15,0.00,19.93,1.69,61.08,1,2,0.20,8.37,1.00,33.64,0.00,19.82
2026-03-19 05:16:27,562,1,1,1,2.30,61.7,1,2,0.30,8.61,1.30,33.64,0.10,20.41,1.73,62.6,1,2,0.20,8.32,1.00,35.15,0.00,19.94,1.69,61.08,1,2,0.20,8.37,1.00,33.64,0.00,19.82
2026-03-19 05:16:46,563,1,1,1,2.30,63.07,1,2,0.30,8.61,1.30,34.94,0.10,20.42,1.73,62.62,1,2,0.20,8.32,1.00,35.15,0.00,19.95,1.69,61.1,1,2,0.20,8.37,1.00,33.64,0.00,19.84
2026-03-19 05:17:07,564,1,1,1,2.30,61.92,1,2,0.30,8.61,1.30,33.83,0.10,20.43,1.73,62.62,1,2,0.20,8.32,1.00,35.15,0.00,19.96,1.69,61.1,1,2,0.20,8.37,1.00,33.64,0.00,19.84
2026-03-19 05:17:26,565,1,1,1,2.31,61.93,1,2,0.30,8.61,1.30,33.83,0.10,20.44,1.73,62.82,1,2,0.20,8.32,1.00,35.32,0.00,19.97,1.69,61.12,1,2,0.20,8.37,1.00,33.64,0.00,19.86
2026-03-19 05:17:45,566,1,1,1,2.31,61.94,1,2,0.30,8.61,1.30,33.83,0.10,20.45,1.73,62.86,1,2,0.20,8.32,1.00,35.36,0.00,19.98,1.69,61.13,1,2,0.20,8.37,1.00,33.64,0.00,19.87
2026-03-19 05:18:04,567,1,1,1,2.31,61.95,1,2,0.30,8.61,1.30,33.83,0.10,20.46,1.73,62.87,1,2,0.20,8.32,1.00,35.36,0.00,19.99,1.69,62.16,1,2,0.20,8.37,1.00,34.62,0.00,19.88
2026-03-19 05:18:24,568,1,1,1,2.31,63.4,1,2,0.30,8.61,1.30,35.20,0.10,20.47,1.74,62.88,1,2,0.20,8.32,1.00,35.36,0.00,20.00,1.69,62.18,1,2,0.20,8.37,1.00,34.62,0.00,19.89
2026-03-19 05:18:42,569,1,1,1,2.31,63.51,1,2,0.30,8.61,1.30,35.30,0.10,20.48,1.74,62.89,1,2,0.20,8.32,1.00,35.36,0.00,20.01,1.70,62.19,1,2,0.20,8.37,1.00,34.62,0.00,19.89
2026-03-19 05:19:02,570,1,1,1,2.31,63.52,1,2,0.30,8.61,1.30,35.30,0.10,20.49,1.74,62.91,1,2,0.20,8.32,1.00,35.36,0.00,20.02,1.70,62.46,1,2,0.20,8.37,1.00,34.88,0.00,19.91
2026-03-19 05:19:21,571,1,1,1,2.32,63.74,1,2,0.30,8.61,1.30,35.50,0.10,20.50,1.74,62.91,1,2,0.20,8.32,1.00,35.36,0.00,20.03,1.70,62.47,1,2,0.20,8.37,1.00,34.88,0.00,19.91
2026-03-19 05:19:41,572,1,1,1,2.32,62.46,1,2,0.30,8.61,1.40,34.27,0.10,20.51,1.74,62.92,1,2,0.20,8.32,1.00,35.36,0.00,20.04,1.70,62.48,1,2,0.20,8.37,1.00,34.88,0.00,19.93
2026-03-19 05:20:00,573,1,1,1,2.32,63.86,1,2,0.30,8.61,1.40,35.59,0.10,20.52,1.74,62.94,1,2,0.20,8.32,1.00,35.36,0.00,20.05,1.70,62.49,1,2,0.20,8.37,1.00,34.88,0.00,19.93
2026-03-19 05:20:19,574,1,1,1,2.32,64.08,1,2,0.30,8.61,1.40,35.79,0.10,20.53,1.74,62.95,1,2,0.20,8.32,1.00,35.36,0.00,20.06,1.70,62.5,1,2,0.20,8.37,1.00,34.88,0.00,19.95
2026-03-19 05:20:38,575,1,1,1,2.32,64.09,1,2,0.30,8.61,1.40,35.79,0.10,20.54,1.74,63.24,1,2,0.20,8.32,1.00,35.63,0.00,20.07,1.70,62.51,1,2,0.20,8.37,1.00,34.88,0.00,19.95
2026-03-19 05:20:57,576,1,1,1,2.33,64.09,1,2,0.30,8.61,1.40,35.79,0.10,20.55,1.75,63.25,1,2,0.20,8.32,1.00,35.63,0.00,20.08,1.70,62.74,1,2,0.20,8.37,1.00,35.09,0.00,19.96
2026-03-19 05:21:17,577,1,1,1,2.33,64.11,1,2,0.30,8.61,1.40,35.79,0.10,20.56,1.75,63.26,1,2,0.20,8.32,1.00,35.63,0.00,20.09,1.70,62.75,1,2,0.20,8.37,1.00,35.09,0.00,19.98
2026-03-19 05:21:36,578,1,1,1,2.33,62.87,1,2,0.30,8.61,1.40,34.60,0.10,20.57,1.75,63.28,1,2,0.20,8.32,1.00,35.63,0.00,20.10,1.71,62.76,1,2,0.20,8.37,1.00,35.09,0.00,19.98
2026-03-19 05:21:56,579,1,1,1,2.33,64.28,1,2,0.30,8.61,1.40,35.94,0.10,20.58,1.75,63.28,1,2,0.20,8.32,1.00,35.63,0.00,20.11,1.71,62.77,1,2,0.20,8.37,1.00,35.09,0.00,19.99
2026-03-19 05:22:14,580,1,1,1,2.33,64.29,1,2,0.30,8.61,1.40,35.94,0.10,20.59,1.75,63.3,1,2,0.20,8.32,1.00,35.63,0.00,20.12,1.71,62.92,1,2,0.20,8.37,1.00,35.21,0.00,20.00
2026-03-19 05:22:33,581,1,1,1,2.33,64.3,1,2,0.30,8.61,1.40,35.94,0.10,20.60,1.75,63.3,1,2,0.20,8.32,1.10,35.63,0.00,20.13,1.71,62.93,1,2,0.20,8.37,1.00,35.21,0.00,20.02
2026-03-19 05:22:52,582,1,1,1,2.34,64.61,1,2,0.30,8.61,1.40,36.21,0.10,20.61,1.75,63.32,1,2,0.20,8.32,1.10,35.63,0.00,20.14,1.71,62.94,1,2,0.20,8.37,1.00,35.21,0.00,20.02
2026-03-19 05:23:11,583,1,1,1,2.34,64.71,1,2,0.30,8.61,1.40,36.30,0.10,20.62,1.76,63.33,1,2,0.20,8.32,1.10,35.63,0.00,20.15,1.71,62.95,1,2,0.20,8.37,1.00,35.21,0.00,20.04
2026-03-19 05:23:29,584,1,1,1,2.34,64.72,1,2,0.30,8.61,1.40,36.30,0.10,20.63,1.76,63.75,1,2,0.20,8.32,1.10,36.03,0.00,20.16,1.71,62.96,1,2,0.20,8.37,1.00,35.21,0.00,20.05
2026-03-19 05:23:47,585,1,1,1,2.34,64.85,1,2,0.30,8.61,1.40,36.41,0.10,20.64,1.76,63.77,1,2,0.20,8.32,1.10,36.03,0.00,20.17,1.71,62.97,1,2,0.20,8.37,1.00,35.21,0.00,20.05
2026-03-19 05:24:06,586,1,1,1,2.34,63.5,1,2,0.30,8.61,1.40,35.12,0.10,20.65,1.76,63.77,1,2,0.20,8.32,1.10,36.03,0.00,20.18,1.71,62.98,1,2,0.20,8.37,1.00,35.21,0.00,20.06
2026-03-19 05:24:26,587,1,1,1,2.34,64.95,1,2,0.30,8.61,1.40,36.49,0.10,20.66,1.76,63.79,1,2,0.20,8.32,1.10,36.03,0.00,20.19,1.72,62.99,1,2,0.20,8.37,1.00,35.21,0.00,20.07
2026-03-19 05:24:45,588,1,1,1,2.35,64.96,1,2,0.30,8.61,1.40,36.49,0.10,20.67,1.76,63.93,1,2,0.20,8.32,1.10,36.15,0.00,20.20,1.72,63,1,2,0.20,8.37,1.00,35.21,0.00,20.08
2026-03-19 05:25:05,589,1,1,1,2.35,65.19,1,2,0.30,8.61,1.40,36.70,0.10,20.68,1.77,63.94,1,2,0.20,8.32,1.10,36.15,0.00,20.21,1.72,63.01,1,2,0.20,8.37,1.00,35.21,0.00,20.09
2026-03-19 05:25:23,590,1,1,1,2.35,65.2,1,2,0.30,8.61,1.40,36.70,0.10,20.69,1.77,63.95,1,2,0.20,8.32,1.10,36.15,0.00,20.22,1.72,63.27,1,2,0.20,8.37,1.00,35.45,0.00,20.10
2026-03-19 05:25:41,591,1,1,1,2.35,65.34,1,2,0.30,8.61,1.40,36.82,0.10,20.70,1.77,63.96,1,2,0.20,8.32,1.10,36.15,0.00,20.23,1.72,63.28,1,2,0.20,8.37,1.00,35.45,0.00,20.11
2026-03-19 05:26:02,592,1,1,1,2.35,65.35,1,2,0.30,8.61,1.40,36.82,0.10,20.71,1.77,63.97,1,2,0.20,8.32,1.10,36.15,0.00,20.24,1.72,61.95,1,2,0.20,8.37,1.00,34.17,0.00,20.12
2026-03-19 05:26:21,593,1,1,1,2.35,65.36,1,2,0.30,8.61,1.40,36.82,0.10,20.72,1.77,62.69,1,2,0.20,8.32,1.10,34.92,0.00,20.25,1.73,61.96,1,2,0.20,8.37,1.00,34.17,0.00,20.13
2026-03-19 05:26:41,594,1,1,1,2.36,65.38,1,2,0.30,8.61,1.40,36.82,0.10,20.73,1.77,64.14,1,2,0.20,8.32,1.10,36.29,0.00,20.26,1.73,61.97,1,2,0.20,8.37,1.00,34.17,0.00,20.14
2026-03-19 05:27:00,595,1,1,1,2.36,65.38,1,2,0.30,8.61,1.40,36.82,0.10,20.74,1.78,62.9,1,2,0.20,8.32,1.10,35.10,0.00,20.27,1.73,61.98,1,2,0.20,8.37,1.00,34.17,0.00,20.16
2026-03-19 05:27:19,596,1,1,1,2.36,65.39,1,2,0.30,8.61,1.40,36.82,0.10,20.75,1.78,62.91,1,2,0.20,8.32,1.10,35.10,0.00,20.28,1.73,62.14,1,2,0.20,8.37,1.00,34.31,0.00,20.16
2026-03-19 05:27:39,597,1,1,1,2.36,64.12,1,2,0.30,8.61,1.40,35.60,0.10,20.76,1.78,62.92,1,2,0.20,8.32,1.10,35.10,0.00,20.29,1.73,62.14,1,2,0.20,8.37,1.00,34.31,0.00,20.17
2026-03-19 05:27:57,598,1,1,1,2.36,64.14,1,2,0.30,8.61,1.40,35.60,0.10,20.77,1.78,62.94,1,2,0.20,8.32,1.10,35.10,0.00,20.30,1.73,63.63,1,2,0.20,8.37,1.00,35.71,0.00,20.18
2026-03-19 05:28:17,599,1,1,1,2.36,64.14,1,2,0.30,8.61,1.40,35.60,0.10,20.78,1.78,63.09,1,2,0.20,8.32,1.10,35.24,0.00,20.31,1.73,63.64,1,2,0.20,8.37,1.00,35.71,0.00,20.19
2026-03-19 05:28:35,600,1,1,1,2.36,65.65,1,2,0.30,8.61,1.40,37.03,0.10,20.79,1.79,63.1,1,2,0.20,8.32,1.10,35.24,0.00,20.32,1.74,63.65,1,2,0.20,8.37,1.00,35.71,0.00,20.20
2026-03-19 05:28:55,601,1,1,1,2.37,64.41,1,2,0.30,8.61,1.40,35.82,0.10,20.80,1.79,63.11,1,2,0.20,8.32,1.10,35.24,0.00,20.33,1.74,63.66,1,2,0.20,8.37,1.10,35.71,0.00,20.21
2026-03-19 05:29:15,602,1,1,1,2.37,64.51,1,2,0.30,8.61,1.40,35.92,0.10,20.81,1.79,63.12,1,2,0.20,8.32,1.10,35.24,0.00,20.34,1.74,63.67,1,2,0.20,8.37,1.10,35.71,0.00,20.22
2026-03-19 05:29:35,603,1,1,1,2.37,64.62,1,2,0.30,8.61,1.40,36.01,0.10,20.82,1.79,63.13,1,2,0.20,8.32,1.10,35.24,0.00,20.35,1.74,63.68,1,2,0.20,8.37,1.10,35.71,0.00,20.23
2026-03-19 05:29:54,604,1,1,1,2.37,66.1,1,2,0.30,8.61,1.40,37.41,0.10,20.83,1.79,63.14,1,2,0.20,8.32,1.10,35.24,0.00,20.36,1.74,63.69,1,2,0.20,8.37,1.10,35.71,0.00,20.24
2026-03-19 05:30:14,605,1,1,1,2.38,66.11,1,2,0.30,8.61,1.40,37.41,0.10,20.84,1.79,63.15,1,2,0.20,8.32,1.10,35.24,0.00,20.37,1.74,62.55,1,2,0.20,8.37,1.10,34.61,0.00,20.25
2026-03-19 05:30:35,606,1,1,1,2.38,66.12,1,2,0.30,8.61,1.40,37.41,0.10,20.85,1.80,64.73,1,2,0.20,8.32,1.10,36.74,0.00,20.38,1.74,62.55,1,2,0.20,8.37,1.10,34.61,0.00,20.26
2026-03-19 05:30:55,607,1,1,1,2.38,66.13,1,2,0.30,8.61,1.40,37.41,0.10,20.86,1.80,64.74,1,2,0.20,8.32,1.10,36.74,0.00,20.39,1.75,62.68,1,2,0.20,8.37,1.10,34.71,0.00,20.27
2026-03-19 05:31:13,608,1,1,1,2.38,66.14,1,2,0.30,8.61,1.40,37.41,0.10,20.87,1.80,64.75,1,2,0.20,8.32,1.10,36.74,0.00,20.40,1.75,64.12,1,2,0.20,8.37,1.10,36.08,0.00,20.28
2026-03-19 05:31:31,609,1,1,1,2.38,66.15,1,2,0.30,8.61,1.40,37.41,0.10,20.88,1.80,63.52,1,2,0.20,8.32,1.10,35.55,0.00,20.41,1.75,64.13,1,2,0.20,8.37,1.10,36.08,0.00,20.29
2026-03-19 05:31:50,610,1,1,1,2.38,66.41,1,2,0.30,8.61,1.40,37.65,0.10,20.89,1.80,63.53,1,2,0.20,8.32,1.10,35.55,0.00,20.42,1.75,64.14,1,2,0.20,8.37,1.10,36.08,0.00,20.30
2026-03-19 05:32:10,611,1,1,1,2.38,66.42,1,2,0.30,8.61,1.40,37.65,0.10,20.90,1.80,63.65,1,2,0.20,8.32,1.10,35.66,0.00,20.43,1.75,64.15,1,2,0.20,8.37,1.10,36.08,0.00,20.31
2026-03-19 05:32:29,612,1,1,1,2.38,66.43,1,2,0.30,8.61,1.40,37.65,0.10,20.91,1.80,63.66,1,2,0.20,8.32,1.10,35.66,0.00,20.44,1.75,62.97,1,2,0.20,8.37,1.10,34.94,0.00,20.32
2026-03-19 05:32:48,613,1,1,1,2.39,65.14,1,2,0.30,8.61,1.40,36.41,0.10,20.92,1.80,63.67,1,2,0.20,8.32,1.10,35.66,0.00,20.45,1.75,62.98,1,2,0.20,8.37,1.10,34.94,0.00,20.33
2026-03-19 05:33:08,614,1,1,1,2.39,65.25,1,2,0.30,8.61,1.40,36.50,0.10,20.93,1.80,63.68,1,2,0.20,8.32,1.10,35.66,0.00,20.46,1.75,62.99,1,2,0.20,8.37,1.10,34.94,0.00,20.34
2026-03-19 05:33:27,615,1,1,1,2.39,65.26,1,2,0.30,8.61,1.40,36.50,0.10,20.94,1.81,63.84,1,2,0.20,8.32,1.10,35.80,0.00,20.47,1.75,63,1,2,0.20,8.37,1.10,34.94,0.00,20.35
2026-03-19 05:33:47,616,1,1,1,2.39,65.27,1,2,0.30,8.61,1.40,36.50,0.10,20.95,1.81,63.85,1,2,0.20,8.32,1.10,35.80,0.00,20.48,1.75,63.16,1,2,0.20,8.37,1.10,35.08,0.00,20.36
2026-03-19 05:34:04,617,1,1,1,2.39,65.28,1,2,0.30,8.61,1.40,36.50,0.10,20.96,1.81,63.98,1,2,0.20,8.32,1.10,35.91,0.00,20.49,1.76,63.17,1,2,0.20,8.37,1.10,35.08,0.00,20.37
2026-03-19 05:34:24,618,1,1,1,2.40,65.44,1,2,0.30,8.61,1.40,36.64,0.10,20.97,1.81,63.98,1,2,0.20,8.32,1.10,35.91,0.00,20.50,1.76,63.18,1,2,0.20,8.37,1.10,35.08,0.00,20.38
2026-03-19 05:34:44,619,1,1,1,2.40,65.45,1,2,0.30,8.61,1.40,36.64,0.10,20.98,1.81,64,1,2,0.20,8.32,1.10,35.91,0.00,20.51,1.76,64.13,1,2,0.20,8.37,1.10,35.98,0.00,20.39
2026-03-19 05:35:03,620,1,1,1,2.40,65.46,1,2,0.30,8.61,1.40,36.64,0.10,20.99,1.81,64.14,1,2,0.20,8.32,1.10,36.03,0.00,20.52,1.76,64.14,1,2,0.20,8.37,1.10,35.98,0.00,20.40
2026-03-19 05:35:22,621,1,1,1,2.40,65.47,1,2,0.30,8.61,1.50,36.64,0.10,21.00,1.81,64.14,1,2,0.20,8.32,1.10,36.03,0.00,20.53,1.76,64.77,1,2,0.20,8.37,1.10,36.57,0.00,20.41
2026-03-19 05:35:43,622,1,1,1,2.40,65.48,1,2,0.30,8.61,1.50,36.64,0.10,21.01,1.82,64.27,1,2,0.20,8.32,1.10,36.14,0.00,20.54,1.76,64.78,1,2,0.20,8.37,1.10,36.57,0.00,20.42
2026-03-19 05:36:05,623,1,1,1,2.40,65.5,1,2,0.30,8.61,1.50,36.64,0.10,21.02,1.82,64.28,1,2,0.20,8.32,1.10,36.14,0.00,20.55,1.76,63.59,1,2,0.20,8.37,1.10,35.42,0.00,20.43
2026-03-19 05:36:24,624,1,1,1,2.41,65.51,1,2,0.30,8.61,1.50,36.64,0.10,21.03,1.82,64.41,1,2,0.20,8.32,1.10,36.25,0.00,20.56,1.76,63.6,1,2,0.20,8.37,1.10,35.42,0.00,20.44
2026-03-19 05:36:43,625,1,1,1,2.41,65.52,1,2,0.30,8.61,1.50,36.64,0.10,21.04,1.82,64.42,1,2,0.20,8.32,1.10,36.25,0.00,20.57,1.77,63.73,1,2,0.20,8.37,1.10,35.53,0.00,20.45
2026-03-19 05:37:02,626,1,1,1,2.41,65.52,1,2,0.30,8.61,1.50,36.64,0.10,21.05,1.82,64.54,1,2,0.20,8.32,1.10,36.36,0.00,20.58,1.77,63.73,1,2,0.20,8.37,1.10,35.53,0.00,20.46
2026-03-19 05:37:23,627,1,1,1,2.41,65.54,1,2,0.30,8.61,1.50,36.64,0.10,21.06,1.82,64.55,1,2,0.20,8.32,1.10,36.36,0.00,20.59,1.77,63.86,1,2,0.20,8.37,1.10,35.64,0.00,20.47
2026-03-19 05:37:41,628,1,1,1,2.41,65.55,1,2,0.30,8.61,1.50,36.64,0.10,21.07,1.82,64.57,1,2,0.20,8.32,1.10,36.36,0.00,20.60,1.77,65.35,1,2,0.20,8.37,1.10,37.05,0.00,20.48
2026-03-19 05:38:00,629,1,1,1,2.41,65.56,1,2,0.30,8.61,1.50,36.64,0.10,21.08,1.83,64.57,1,2,0.20,8.32,1.10,36.36,0.00,20.61,1.77,65.53,1,2,0.20,8.37,1.10,37.21,0.00,20.49
2026-03-19 05:38:19,630,1,1,1,2.41,65.56,1,2,0.30,8.61,1.50,36.64,0.10,21.09,1.83,64.59,1,2,0.20,8.32,1.10,36.36,0.00,20.62,1.77,64.19,1,2,0.20,8.37,1.10,35.92,0.00,20.50
2026-03-19 05:38:38,631,1,1,1,2.42,65.58,1,2,0.30,8.61,1.50,36.64,0.10,21.10,1.83,64.6,1,2,0.20,8.32,1.10,36.36,0.00,20.63,1.77,64.3,1,2,0.20,8.37,1.10,36.02,0.00,20.51
2026-03-19 05:38:58,632,1,1,1,2.42,65.59,1,2,0.30,8.61,1.50,36.64,0.10,21.11,1.83,64.61,1,2,0.20,8.32,1.10,36.36,0.00,20.64,1.77,64.41,1,2,0.20,8.37,1.10,36.11,0.00,20.52
2026-03-19 05:39:18,633,1,1,1,2.42,65.93,1,2,0.30,8.61,1.50,36.96,0.10,21.12,1.83,64.62,1,2,0.20,8.32,1.10,36.36,0.00,20.65,1.77,64.42,1,2,0.20,8.37,1.10,36.11,0.00,20.53
2026-03-19 05:39:37,634,1,1,1,2.42,65.94,1,2,0.30,8.61,1.50,36.96,0.10,21.13,1.83,64.63,1,2,0.20,8.32,1.10,36.36,0.00,20.66,1.78,64.54,1,2,0.20,8.37,1.10,36.21,0.00,20.54
2026-03-19 05:39:57,635,1,1,1,2.42,66.07,1,2,0.30,8.61,1.50,37.07,0.10,21.14,1.83,64.64,1,2,0.20,8.32,1.10,36.36,0.00,20.67,1.78,64.55,1,2,0.20,8.37,1.10,36.21,0.00,20.55
2026-03-19 05:40:18,636,1,1,1,2.42,66.08,1,2,0.30,8.61,1.50,37.07,0.10,21.15,1.83,64.65,1,2,0.20,8.32,1.10,36.36,0.00,20.68,1.78,64.68,1,2,0.20,8.37,1.10,36.33,0.00,20.56
